Temperature_F,PIR_1,PIR_2,PIR_3,PIR_4,PIR_5,PIR_6,PIR_7,PIR_8,PIR_9,PIR_10,PIR_11,PIR_12,PIR_13,PIR_14,PIR_15,PIR_16,PIR_17,PIR_18,PIR_19,PIR_20,PIR_21,PIR_22,PIR_23,PIR_24,PIR_25,PIR_26,PIR_27,PIR_28,PIR_29,PIR_30,PIR_31,PIR_32,PIR_33,PIR_34,PIR_35,PIR_36,PIR_37,PIR_38,PIR_39,PIR_40,PIR_41,PIR_42,PIR_43,PIR_44,PIR_45,PIR_46,PIR_47,PIR_48,PIR_49,PIR_50,PIR_51,PIR_52,PIR_53,PIR_54,PIR_55,Label
86,10857,11604,11775,11465,10963,10503,10149,9806,9509,9347,9194,9257,9346,9469,9627,9733,9824,9990,10124,10230,10263,10334,10472,10522,10436,10343,10322,10381,10406,10434,10416,10408,10397,10442,10429,10385,10074,9229,8702,8781,9229,9832,10506,10973,11265,11478,11521,11490,11359,11296,11141,10961,10773,10578,10412,Not presence
86,10501,10870,11114,11109,10935,10650,10243,9879,9688,9669,9776,9870,9914,9903,9920,9875,9891,9832,9892,10011,10145,10292,10425,10505,10495,10464,10543,10452,10386,10268,10293,10424,10467,10406,10282,10261,10176,9735,9285,9222,9515,9875,10272,10581,10820,11011,11117,11144,11099,11044,10849,10620,10499,10346,10199,Stationary presence
0,5960,6848,7234,7054,7154,7897,9078,10894,13021,14882,16072,16255,15411,13975,11990,10159,9377,9962,11661,13938,15991,16383,16383,15702,14011,12016,10128,8463,7277,6647,6401,6522,6953,7574,8428,9237,10057,10977,11914,12620,12982,13354,13635,13461,12900,11900,10442,8875,7552,6475,5767,5454,5544,5942,6547,Moving presence
89,10393,11365,11988,12006,11569,10970,10284,9726,9245,9053,9116,9067,9105,9269,9382,9489,9641,9781,9982,10200,10291,10369,10432,10431,10418,10513,10544,10558,10521,10529,10530,10424,10441,10459,10506,10454,10164,9146,8279,8171,8732,9538,10460,11270,11703,11950,11964,11922,11769,11530,11331,11054,10753,10558,10382,Not presence
87,10548,11308,11902,11891,11430,10841,10288,9919,9562,9209,9026,9013,9030,9188,9317,9464,9698,9939,10123,10253,10314,10290,10319,10343,10442,10510,10548,10557,10470,10460,10565,10601,10587,10559,10566,10495,10231,9446,8587,8221,8566,9288,10190,10945,11407,11634,11694,11681,11592,11462,11267,11117,10909,10757,10644,Not presence
87,10433,11009,11597,11657,11371,10936,10488,10020,9641,9373,9258,9207,9256,9307,9383,9540,9719,9836,9924,10048,10200,10424,10575,10605,10510,10424,10400,10426,10487,10489,10415,10378,10435,10487,10479,10462,10312,9611,8763,8397,8726,9402,10149,10707,11241,11554,11812,11787,11636,11413,11191,11039,10803,10558,10456,Not presence
87,10306,10998,11817,12068,11773,11222,10474,9745,9320,9085,8960,9056,9153,9187,9252,9451,9619,9742,9820,9974,10145,10263,10430,10548,10598,10660,10606,10428,10350,10402,10477,10466,10433,10497,10593,10535,10441,9866,8836,8255,8402,9065,9881,10650,11279,11666,11950,11987,11894,11737,11492,11223,10956,10828,10554,Not presence
88,10254,10918,11809,12172,11878,11211,10521,9960,9423,9216,9078,8995,8983,9028,9203,9439,9691,9864,9907,10012,10190,10356,10435,10416,10426,10478,10486,10506,10487,10468,10457,10413,10350,10353,10356,10474,10433,9792,8749,8179,8429,9153,10061,10883,11507,11832,12026,12014,11909,11738,11429,11165,10929,10670,10500,Not presence
0,12208,10370,8284,5933,3780,2675,2835,4815,8442,12866,16115,16383,16383,16383,16383,15770,13941,11990,10273,8983,8033,7242,6769,6876,7643,9025,10673,12060,13188,13847,13690,12777,11493,10363,9699,9617,10331,11480,12631,13189,12779,11403,9343,7088,5132,3446,2654,2618,2618,2688,3313,4320,5404,6470,7553,Moving presence
86,10721,11224,11411,11281,10980,10541,10229,9866,9638,9472,9397,9462,9553,9601,9710,9809,9881,9996,10112,10163,10280,10383,10394,10248,10265,10307,10390,10467,10586,10593,10560,10511,10568,10575,10516,10337,9985,9331,8867,8956,9463,10027,10544,10883,11204,11275,11386,11283,11132,10997,10875,10796,10666,10482,10424,Not presence
85,10455,11061,11450,11339,10983,10585,10286,9958,9736,9537,9459,9325,9398,9511,9641,9773,9917,10038,10127,10223,10242,10270,10276,10385,10526,10548,10524,10439,10355,10371,10520,10590,10537,10383,10291,10259,10120,9592,9102,8991,9187,9731,10345,10818,11045,11233,11253,11174,11209,11191,11077,10836,10740,10641,10523,Not presence
88,10419,11212,11899,12135,11793,11053,10432,9837,9367,9039,8929,8905,8970,9112,9326,9488,9665,9862,10029,10264,10338,10403,10351,10360,10397,10471,10426,10455,10571,10494,10432,10441,10484,10516,10551,10597,10364,9466,8530,8160,8534,9399,10237,10910,11424,11741,11891,11908,11823,11596,11350,11160,10974,10794,10591,Not presence
87,10265,10536,11075,11338,11287,10950,10602,10261,9889,9652,9525,9477,9461,9495,9607,9764,9874,9987,10062,10094,10247,10318,10288,10306,10288,10362,10390,10364,10275,10314,10455,10425,10423,10433,10425,10389,10339,10093,9490,9100,9129,9584,10124,10552,10877,11183,11287,11270,11144,11006,11001,10928,10851,10697,10502,Not presence
86,10256,10975,11386,11373,10980,10576,10239,9930,9697,9504,9401,9383,9512,9639,9815,9907,9987,10122,10238,10300,10294,10323,10303,10398,10441,10362,10325,10359,10345,10426,10471,10413,10365,10387,10397,10336,10186,9576,8975,8922,9335,9818,10316,10744,10987,11200,11370,11384,11287,11223,11056,10908,10645,10404,10338,Not presence
88,10573,11513,12073,11953,11427,10782,10125,9476,9138,9101,9073,9060,9115,9219,9311,9527,9731,9812,9905,10090,10234,10351,10462,10562,10589,10588,10566,10545,10544,10608,10631,10496,10444,10423,10394,10352,9978,8939,8204,8133,8735,9694,10580,11290,11760,11939,11994,11943,11745,11510,11297,11011,10854,10649,10334,Not presence
85,10389,10904,11435,11514,11245,10797,10320,9978,9773,9501,9444,9458,9434,9610,9688,9707,9739,9868,9976,10120,10253,10380,10436,10424,10540,10598,10545,10488,10412,10435,10427,10407,10337,10316,10354,10360,10238,9673,9182,8920,9185,9707,10243,10738,11015,11167,11284,11396,11387,11308,11040,10797,10598,10403,10327,Not presence
88,10622,11539,12063,11940,11428,10742,10085,9629,9169,8981,9011,9009,9019,9162,9300,9463,9697,9866,10119,10175,10277,10307,10333,10430,10583,10656,10574,10547,10581,10490,10447,10443,10537,10541,10471,10503,10231,9222,8259,8096,8605,9407,10275,11049,11601,11903,12043,11988,11832,11629,11292,11097,10976,10875,10618,Not presence
86,10338,10754,11230,11365,11015,10693,10399,10035,9799,9714,9672,9632,9575,9616,9660,9762,9833,9880,10006,10204,10281,10325,10401,10468,10515,10447,10368,10323,10343,10403,10418,10424,10336,10265,10277,10285,10214,9754,9288,9126,9335,9725,10210,10582,10914,11087,11208,11243,11099,10984,10939,10820,10641,10522,10422,Not presence
88,10693,11662,12197,12038,11448,10733,10031,9487,9258,9143,9148,9075,9133,9299,9379,9495,9732,9928,10030,10070,10243,10355,10407,10428,10496,10578,10609,10567,10413,10438,10488,10492,10480,10532,10526,10483,10088,9082,8330,8266,8793,9612,10448,11109,11584,11857,11978,11886,11771,11543,11270,11016,10907,10604,10384,Not presence
89,10178,10642,11327,11808,11747,11311,10731,10200,9780,9458,9215,9033,9121,9301,9316,9345,9482,9684,9915,10098,10136,10192,10316,10391,10510,10595,10585,10599,10512,10424,10425,10407,10380,10440,10526,10471,10407,9944,8937,8339,8325,8878,9695,10530,11265,11711,11926,11992,11804,11610,11450,11242,11034,10886,10640,Not presence
85,10519,10992,11406,11377,11019,10616,10211,9906,9691,9555,9517,9538,9604,9564,9639,9771,9921,10008,10035,10054,10167,10255,10372,10447,10368,10410,10460,10433,10476,10380,10331,10353,10351,10282,10290,10384,10297,9814,9262,9036,9289,9770,10327,10761,11080,11241,11272,11244,11190,11111,10973,10754,10494,10462,10440,Not presence
89,10528,11337,11965,12006,11586,11017,10297,9763,9383,9068,8965,8989,9008,9158,9428,9556,9705,9820,9943,10130,10240,10240,10310,10497,10560,10473,10453,10489,10392,10473,10551,10554,10568,10515,10486,10497,10257,9281,8354,8207,8674,9455,10288,11056,11610,11913,12136,12039,11879,11595,11330,11042,10791,10511,10251,Not presence
86,10577,11242,11634,11595,11248,10702,10260,9948,9597,9315,9156,9210,9365,9531,9580,9721,9808,9884,9933,10053,10188,10324,10401,10400,10431,10457,10484,10538,10528,10422,10358,10385,10407,10347,10346,10382,10219,9556,8868,8675,8907,9493,10270,10908,11272,11599,11634,11640,11510,11381,11204,10980,10790,10623,10480,Not presence
86,10271,10629,11052,11148,10899,10601,10270,9920,9663,9545,9466,9470,9494,9580,9704,9847,10051,10153,10199,10208,10337,10348,10243,10240,10258,10341,10332,10333,10424,10439,10424,10397,10304,10263,10293,10341,10314,9924,9465,9282,9419,9668,10199,10591,10912,11226,11312,11330,11166,11028,10826,10621,10475,10442,10491,Not presence
87,10312,10749,11326,11484,11194,10833,10430,10116,9830,9567,9404,9371,9463,9637,9726,9717,9802,9906,9995,10233,10389,10464,10436,10444,10350,10291,10328,10309,10279,10259,10323,10422,10452,10492,10418,10307,10193,9746,9139,8922,9070,9621,10168,10709,11064,11325,11528,11541,11431,11223,10936,10721,10634,10575,10448,Not presence
89,10598,11410,11879,11745,11425,10804,10198,9784,9434,9246,9128,9166,9221,9330,9455,9552,9719,9832,9896,10090,10241,10282,10395,10513,10457,10441,10386,10364,10427,10450,10477,10472,10485,10501,10352,10321,9996,9151,8363,8300,8788,9565,10426,11161,11658,11991,12119,12084,11914,11628,11282,10940,10665,10554,10437,Not presence
86,10295,10713,10993,10949,10755,10480,10220,9979,9812,9749,9804,9833,9821,9918,10080,10084,10079,10153,10137,10173,10254,10334,10275,10253,10270,10313,10251,10209,10274,10321,10422,10442,10409,10382,10368,10404,10290,9861,9585,9545,9622,9864,10177,10537,10764,10876,10966,10990,10916,10880,10861,10624,10437,10300,10221,Stationary presence
87,10418,10955,11476,11528,11184,10685,10274,9868,9651,9490,9320,9263,9432,9599,9676,9796,9840,10008,10122,10161,10186,10213,10339,10463,10485,10481,10473,10470,10490,10562,10491,10384,10390,10346,10212,10177,10056,9461,8963,8873,9350,9939,10444,10972,11253,11380,11395,11355,11199,11075,10927,10733,10593,10592,10504,Not presence
86,10423,10644,11039,11306,11220,10854,10393,10032,9872,9704,9626,9689,9734,9731,9750,9796,9883,9905,9993,10018,10008,10170,10363,10441,10428,10367,10409,10480,10504,10570,10581,10435,10311,10228,10291,10251,10153,9778,9300,9146,9413,9803,10086,10512,10970,11199,11232,11117,11103,11008,10955,10798,10639,10585,10482,Not presence
88,10401,11089,11839,12080,11707,10990,10331,9800,9394,9017,8884,9022,9163,9325,9413,9552,9695,9907,10029,10157,10264,10377,10468,10480,10484,10442,10425,10482,10502,10422,10379,10383,10432,10470,10449,10421,10315,9559,8594,8157,8455,9318,10235,10989,11571,11874,11976,11960,11844,11666,11448,11086,10805,10680,10475,Not presence
87,10605,11368,11666,11489,11064,10520,10061,9679,9507,9421,9341,9313,9335,9447,9530,9631,9812,9962,10119,10254,10300,10301,10356,10383,10524,10573,10545,10539,10541,10456,10432,10431,10446,10437,10421,10326,9868,9031,8588,8742,9254,9838,10546,11095,11419,11559,11569,11546,11441,11210,10900,10796,10626,10474,10385,Not presence
86,10603,11226,11585,11514,11117,10603,10134,9788,9643,9518,9421,9338,9388,9500,9594,9664,9799,9905,10009,10160,10334,10404,10424,10411,10388,10362,10355,10470,10542,10560,10493,10458,10424,10289,10223,10274,10148,9425,8847,8772,9184,9744,10440,11012,11369,11456,11561,11531,11376,11196,11039,10848,10752,10596,10342,Not presence
87,10409,11015,11548,11633,11301,10703,10218,9835,9583,9381,9377,9416,9554,9634,9601,9639,9811,9969,10057,10122,10111,10212,10371,10527,10516,10452,10411,10313,10270,10338,10387,10498,10480,10442,10422,10437,10338,9712,9010,8744,8983,9556,10195,10756,11234,11483,11535,11502,11400,11309,11031,10780,10582,10444,10327,Not presence
86,10359,10896,11548,11789,11561,11013,10458,9975,9618,9468,9373,9285,9223,9271,9454,9696,9775,9855,9993,10186,10359,10380,10407,10437,10492,10443,10452,10454,10495,10424,10356,10329,10356,10369,10384,10372,10395,9919,9153,8737,8902,9388,9912,10408,10943,11357,11483,11491,11492,11400,11257,11065,10918,10725,10451,Not presence
88,10275,10772,11563,11999,11954,11436,10710,10021,9505,9195,9087,9070,9068,9126,9126,9278,9526,9775,9966,10137,10160,10232,10284,10346,10467,10453,10479,10488,10604,10604,10536,10569,10545,10533,10510,10446,10386,9773,8728,8139,8312,8958,9877,10698,11368,11818,12012,11978,11915,11778,11477,11199,10972,10734,10634,Not presence
86,10563,11036,11371,11170,10770,10330,9993,9853,9655,9357,9320,9391,9593,9763,9867,9972,10053,10120,10128,10180,10253,10281,10355,10365,10368,10383,10330,10250,10319,10402,10494,10520,10452,10376,10462,10505,10142,9434,8954,8977,9326,9860,10519,10871,11060,11182,11319,11337,11260,11157,11039,10888,10743,10623,10471,Not presence
88,10608,11366,11949,11956,11424,10761,10161,9677,9344,9124,9065,8931,8991,9225,9460,9583,9611,9841,10103,10162,10170,10256,10369,10450,10451,10505,10572,10558,10502,10434,10443,10494,10503,10451,10492,10621,10501,9580,8460,7969,8388,9242,10134,10881,11474,11866,12017,11955,11822,11661,11365,11037,10837,10659,10558,Not presence
0,10331,10581,10706,10574,10425,10303,10293,10376,10262,10166,10145,10292,10271,10163,10018,10003,10148,10204,10249,10362,10365,10300,10218,10163,10248,10303,10400,10436,10299,10150,10037,10021,10048,10123,10224,10265,10256,10186,10077,10048,10038,10060,10226,10403,10419,10351,10287,10300,10375,10465,10458,10404,10454,10619,10526,Moving presence
0,11091,10631,10175,9826,9436,8898,8409,7999,7930,8128,8620,9154,9729,10392,11018,11390,11584,11596,11562,11584,11503,11436,11395,11250,11067,10692,10214,9718,9416,9264,9183,9120,8968,8897,8881,8879,9049,9281,9539,9905,10318,10597,10801,10991,11096,11191,11211,11147,10934,10799,10611,10407,10372,10429,10368,Moving presence
86,10456,10773,11132,11201,11012,10573,10211,9920,9775,9789,9744,9710,9784,9793,9797,9779,9860,9961,10202,10320,10280,10344,10280,10194,10208,10316,10333,10423,10494,10514,10384,10316,10302,10235,10274,10294,10421,10100,9591,9431,9582,9784,10089,10346,10529,10721,10900,11048,11135,11080,10928,10743,10604,10494,10377,Stationary presence
88,10493,11024,11740,12030,11710,11108,10492,9936,9364,8987,8903,9003,9058,9089,9212,9372,9609,9830,10116,10228,10288,10418,10509,10530,10561,10515,10426,10446,10477,10403,10321,10469,10499,10421,10416,10414,10268,9623,8666,8249,8537,9308,10192,10874,11398,11703,11786,11768,11808,11680,11495,11257,10947,10671,10563,Not presence
86,10543,11189,11657,11548,11151,10656,10243,9893,9535,9362,9328,9379,9437,9563,9519,9548,9713,9938,10114,10147,10242,10360,10417,10441,10460,10459,10491,10486,10494,10541,10525,10486,10365,10275,10285,10325,10120,9409,8842,8774,9129,9706,10314,10825,11187,11430,11518,11543,11495,11361,11210,11031,10896,10679,10464,Not presence
87,10718,11341,11622,11515,11079,10546,10048,9728,9488,9281,9179,9046,9145,9411,9750,9922,9999,10050,10116,10188,10279,10356,10410,10394,10421,10459,10437,10430,10384,10416,10438,10371,10333,10301,10380,10450,10141,9297,8741,8697,9278,10012,10649,11173,11429,11591,11610,11523,11430,11150,10896,10710,10578,10537,10437,Not presence
86,10599,10970,11197,11063,10700,10328,10042,9867,9734,9651,9643,9690,9626,9732,9827,9888,9940,10035,10157,10200,10251,10226,10242,10285,10262,10374,10444,10503,10536,10410,10338,10317,10313,10457,10559,10509,10170,9610,9248,9217,9461,9940,10365,10709,11089,11252,11223,11112,10976,10880,10750,10692,10615,10472,10327,Stationary presence
86,10440,11218,11839,11838,11283,10730,10183,9751,9312,9034,8950,8969,9036,9134,9312,9521,9728,9842,9891,10093,10326,10497,10481,10521,10488,10410,10464,10472,10577,10599,10532,10456,10392,10364,10367,10422,10164,9337,8511,8305,8651,9408,10319,11169,11732,11950,12034,12012,11931,11691,11298,10995,10791,10567,10356,Not presence
89,10644,11496,11988,11759,11251,10753,10258,9690,9360,9164,9094,9069,9124,9288,9435,9586,9743,9948,10033,10041,10088,10189,10362,10606,10682,10629,10637,10553,10460,10450,10485,10492,10501,10439,10372,10331,9876,8967,8306,8407,9080,9841,10582,11210,11610,11881,11875,11747,11588,11382,11182,11055,10818,10553,10316,Not presence
0,10107,10464,10884,11125,11148,10966,10611,10224,9893,9650,9567,9508,9505,9655,9831,9889,9914,10009,10049,10067,10049,10101,10223,10382,10359,10309,10371,10523,10622,10529,10381,10260,10167,10028,9896,9845,9784,9781,9719,9468,9234,9411,10092,10912,11554,11820,11788,11596,11332,11047,10849,10642,10421,10280,10155,Moving presence
85,10408,10914,11508,11673,11449,10961,10442,9977,9628,9433,9246,9130,9203,9234,9469,9659,9903,9952,10053,10194,10344,10341,10246,10284,10362,10425,10465,10463,10454,10392,10417,10497,10508,10381,10318,10415,10403,9993,9148,8730,8746,9219,9885,10563,11145,11485,11631,11623,11520,11417,11308,11159,10970,10784,10605,Not presence
88,10384,11137,11933,12012,11718,11153,10462,9809,9315,9110,9034,9023,9073,9047,9161,9410,9738,9918,10013,10161,10312,10332,10303,10309,10366,10389,10362,10446,10522,10507,10513,10555,10492,10429,10498,10536,10386,9621,8610,8190,8459,9098,9986,10855,11562,11963,12062,12066,11940,11700,11504,11254,10889,10674,10436,Not presence
88,10511,11221,12097,12185,11766,11074,10416,9940,9404,9049,8943,9000,9073,9163,9311,9450,9581,9754,9893,10051,10113,10228,10379,10393,10385,10539,10595,10550,10512,10479,10565,10586,10484,10462,10431,10345,10269,9526,8542,8027,8394,9220,10165,10926,11493,11916,12086,12040,11958,11720,11508,11173,10841,10629,10450,Not presence
86,10553,10950,11166,11112,10817,10456,10121,9907,9767,9616,9519,9592,9702,9808,9822,9832,9875,10030,10184,10266,10287,10321,10304,10302,10352,10469,10513,10435,10365,10363,10410,10444,10411,10323,10296,10249,10090,9616,9273,9197,9560,10044,10327,10622,10946,11156,11265,11229,11092,10947,10847,10757,10594,10468,10354,Stationary presence
85,10449,10992,11289,11201,10964,10547,10191,9966,9807,9670,9588,9579,9550,9626,9685,9741,9864,9954,10063,10195,10253,10333,10342,10357,10395,10387,10323,10333,10383,10480,10500,10529,10492,10395,10463,10423,10225,9636,9115,8927,9088,9588,10118,10608,10990,11382,11479,11433,11254,11035,10879,10751,10644,10580,10476,Not presence
89,10553,11252,11866,11926,11517,10883,10371,9813,9368,9214,9078,9023,9098,9243,9407,9558,9652,9782,9873,10029,10181,10307,10399,10449,10573,10646,10515,10558,10530,10420,10450,10515,10466,10479,10451,10382,10085,9205,8432,8303,8805,9565,10324,11042,11651,11925,11986,11975,11818,11524,11259,11004,10718,10555,10371,Not presence
86,10270,10570,10874,10970,10855,10699,10483,10208,9958,9751,9765,9702,9735,9783,9824,9968,10121,10134,10058,10137,10227,10291,10292,10298,10333,10337,10459,10479,10485,10430,10404,10388,10361,10290,10231,10277,10178,9878,9641,9596,9651,9904,10198,10451,10692,10816,10904,10970,10886,10772,10756,10638,10518,10443,10341,Stationary presence
85,10518,11149,11625,11639,11314,10727,10189,9721,9497,9397,9287,9247,9339,9493,9674,9764,9894,10039,10081,10113,10170,10307,10437,10473,10505,10439,10415,10407,10541,10607,10619,10492,10412,10450,10403,10325,10235,9638,8980,8716,9019,9583,10212,10655,11033,11402,11467,11419,11341,11154,11050,10899,10722,10522,10378,Not presence
86,10348,10728,11260,11399,11207,10857,10459,10166,9872,9618,9457,9462,9490,9605,9741,9801,9839,9927,10020,10171,10294,10370,10441,10382,10420,10438,10426,10397,10309,10225,10284,10312,10399,10441,10475,10426,10353,9991,9418,9082,9158,9598,10080,10508,10954,11100,11124,11234,11320,11230,10976,10740,10578,10448,10372,Not presence
86,10447,10897,11415,11401,11178,10727,10347,10062,9778,9506,9406,9420,9405,9474,9545,9656,9755,9858,10037,10219,10345,10388,10425,10463,10356,10376,10368,10323,10324,10378,10440,10394,10405,10370,10432,10484,10546,10012,9164,8728,8861,9427,9967,10489,11031,11383,11488,11479,11424,11305,11067,10901,10807,10691,10496,Not presence
87,10549,11305,12003,12024,11613,11091,10434,9786,9332,9198,9065,9019,8986,9180,9385,9574,9771,9954,10048,10108,10191,10269,10305,10379,10362,10437,10438,10437,10497,10576,10628,10478,10510,10566,10492,10480,10357,9545,8505,8180,8568,9280,10066,10837,11398,11791,12013,12053,11868,11606,11316,11066,10852,10671,10617,Not presence
88,10619,11421,11958,11890,11441,10752,10194,9776,9371,9081,9013,9087,9168,9242,9349,9524,9669,9819,10023,10168,10215,10326,10402,10468,10509,10469,10495,10527,10497,10452,10504,10555,10543,10469,10466,10532,10244,9139,8168,7963,8545,9502,10476,11124,11624,11917,12054,12112,11978,11682,11353,11050,10847,10602,10469,Not presence
85,10386,10921,11573,11637,11269,10812,10377,9931,9610,9445,9413,9452,9541,9620,9676,9701,9758,9831,9906,9975,10165,10237,10367,10485,10493,10546,10510,10533,10570,10549,10456,10345,10332,10392,10368,10286,10203,9672,8978,8752,9047,9556,10145,10654,11119,11292,11372,11492,11505,11351,11110,11024,10924,10706,10502,Not presence
86,10366,10551,10892,11083,10968,10617,10328,10159,9933,9725,9650,9663,9701,9730,9704,9723,9829,9953,10090,10248,10282,10297,10409,10475,10458,10454,10441,10358,10281,10304,10378,10311,10245,10276,10303,10332,10403,10198,9682,9331,9293,9533,9870,10252,10667,10992,11110,11040,10983,10947,10835,10773,10771,10665,10521,Stationary presence
86,10295,10640,10982,11085,11013,10811,10439,10038,9808,9718,9702,9749,9804,9832,9895,9958,10025,9972,9923,9957,10129,10294,10390,10444,10458,10470,10427,10389,10306,10271,10341,10400,10349,10400,10350,10321,10237,9856,9526,9363,9458,9844,10162,10471,10708,10920,11038,11044,11033,10991,10793,10713,10602,10507,10447,Stationary presence
86,10306,10646,11070,11326,11162,10813,10400,10191,9994,9795,9649,9584,9559,9574,9701,9890,10015,10063,10074,10110,10215,10268,10259,10268,10256,10281,10391,10456,10372,10393,10383,10329,10436,10496,10475,10421,10362,10146,9694,9362,9316,9517,9923,10279,10682,11037,11119,11091,11077,11015,10895,10732,10598,10524,10479,Stationary presence
86,10239,10611,11086,11187,10971,10750,10421,10108,9926,9810,9717,9669,9693,9717,9862,9934,10014,10035,10083,10033,10109,10196,10261,10425,10444,10371,10429,10444,10442,10418,10309,10262,10314,10233,10238,10320,10322,9892,9418,9302,9459,9847,10201,10548,10872,11067,11084,11087,11040,10915,10807,10695,10608,10514,10454,Stationary presence
86,10370,10904,11498,11597,11322,10912,10392,9993,9726,9571,9499,9503,9505,9486,9460,9596,9703,9823,9980,10064,10206,10312,10397,10492,10455,10481,10443,10427,10422,10353,10293,10388,10448,10406,10344,10382,10374,9972,9180,8756,8898,9358,9965,10567,11027,11349,11560,11599,11488,11362,11213,11127,10958,10682,10453,Not presence
85,10209,10655,11287,11489,11291,10890,10436,10113,9850,9604,9460,9361,9310,9482,9708,9836,9879,9968,10000,10046,10154,10250,10269,10440,10455,10481,10548,10525,10493,10497,10455,10376,10331,10336,10425,10426,10329,9912,9292,8970,9101,9532,10130,10642,10923,11157,11373,11345,11202,11035,10951,10832,10669,10601,10496,Not presence
86,10407,11019,11588,11606,11215,10760,10292,9827,9446,9247,9203,9302,9365,9452,9593,9739,9864,10006,10093,10166,10244,10331,10434,10442,10359,10341,10353,10424,10454,10435,10472,10448,10353,10367,10364,10328,10278,9602,8849,8739,9101,9667,10285,10896,11226,11443,11526,11593,11534,11337,11158,10945,10729,10567,10428,Not presence
85,10297,10583,11192,11496,11412,11013,10592,10137,9786,9554,9431,9455,9551,9625,9655,9676,9791,9888,9929,10056,10183,10251,10376,10378,10320,10311,10275,10235,10276,10368,10516,10520,10518,10488,10433,10406,10451,10250,9639,9022,8954,9280,9819,10360,10800,11097,11258,11334,11254,11171,11083,10958,10829,10637,10497,Not presence
86,10408,10752,11017,11033,10767,10435,10280,10166,9952,9689,9654,9731,9789,9756,9754,9853,9969,10082,10208,10217,10246,10348,10249,10130,10269,10464,10463,10414,10411,10454,10453,10440,10396,10439,10502,10375,10231,9831,9490,9414,9554,9831,10111,10477,10747,10873,10972,11012,10960,10950,10819,10667,10555,10450,10420,Stationary presence
88,10513,11530,12133,12004,11565,10911,10192,9709,9322,9137,8931,8862,8945,9100,9265,9469,9655,9791,9941,10129,10268,10436,10592,10615,10540,10415,10478,10539,10477,10436,10398,10419,10434,10554,10541,10461,10212,9265,8382,8199,8657,9530,10329,11052,11551,11779,11907,11907,11805,11670,11429,11122,10908,10760,10485,Not presence
86,10747,10938,11116,11044,10820,10471,10127,9942,9854,9826,9775,9866,9879,10007,10112,10067,10152,10158,10193,10232,10184,10132,10063,10049,10037,10035,10040,10085,10266,10338,10305,10423,10556,10583,10550,10540,10313,9858,9542,9570,9830,10166,10377,10487,10588,10692,10785,10807,10798,10703,10565,10414,10369,10354,10346,Stationary presence
87,10554,11273,11613,11448,11040,10629,10164,9780,9522,9305,9324,9372,9507,9630,9761,9901,9944,10003,10019,10069,10142,10270,10423,10395,10393,10368,10345,10337,10354,10407,10415,10508,10554,10462,10437,10355,10077,9363,8722,8721,9260,10000,10669,11141,11508,11600,11489,11329,11235,10967,10786,10785,10637,10513,10416,Not presence
85,10470,11088,11594,11599,11247,10755,10295,9955,9670,9441,9368,9407,9432,9448,9552,9681,9832,9967,10143,10192,10227,10165,10252,10403,10386,10337,10426,10536,10522,10539,10455,10414,10444,10341,10219,10199,10173,9720,9131,8919,9149,9680,10268,10792,11146,11310,11404,11344,11320,11273,11062,10877,10764,10689,10553,Not presence
86,10580,10991,11083,10967,10680,10434,10225,9949,9837,9787,9665,9627,9686,9767,9868,9950,10002,10077,10125,10200,10265,10278,10247,10223,10289,10434,10465,10464,10377,10320,10376,10370,10387,10449,10500,10522,10191,9629,9353,9377,9561,9874,10298,10660,10881,11043,11123,11083,10943,10773,10684,10583,10463,10413,10370,Stationary presence
88,10468,11259,12074,12138,11549,10892,10257,9774,9459,9283,9244,9087,9086,9169,9321,9460,9607,9869,9947,10034,10224,10334,10282,10341,10454,10504,10569,10581,10523,10597,10557,10433,10401,10569,10590,10503,10343,9546,8558,8189,8504,9213,9994,10793,11441,11810,11984,11990,11874,11616,11335,11099,10841,10697,10508,Not presence
87,10394,10939,11380,11367,11037,10612,10189,9898,9640,9542,9513,9524,9569,9579,9654,9743,9768,9905,9997,10161,10285,10281,10317,10442,10475,10453,10412,10417,10475,10464,10412,10329,10339,10349,10378,10388,10207,9526,8884,8734,9161,9827,10436,10961,11226,11370,11464,11438,11350,11161,11027,10906,10719,10586,10521,Not presence
87,10260,10707,11355,11658,11490,11028,10504,10036,9711,9427,9219,9217,9240,9315,9566,9764,9792,9847,10013,10185,10358,10406,10412,10402,10403,10372,10427,10485,10597,10549,10478,10450,10430,10360,10242,10235,10318,9868,9185,8884,8996,9453,10029,10559,11041,11294,11418,11440,11320,11261,11059,10888,10752,10612,10495,Not presence
89,10506,11315,12047,12151,11672,10958,10293,9761,9376,9167,9014,8976,9045,9191,9330,9457,9582,9768,9928,10027,10105,10223,10468,10528,10490,10545,10482,10382,10501,10607,10651,10665,10554,10394,10369,10446,10356,9487,8411,8071,8383,9175,10066,10953,11571,11863,11966,11899,11839,11755,11555,11266,10975,10739,10443,Not presence
85,10300,10799,11327,11448,11275,10863,10422,10098,9755,9585,9519,9474,9482,9562,9564,9689,9808,9938,10097,10209,10228,10288,10381,10438,10487,10435,10377,10313,10342,10474,10454,10394,10381,10383,10442,10405,10283,9860,9275,9058,9154,9470,9987,10474,10873,11146,11267,11254,11240,11054,10926,10790,10671,10652,10602,Not presence
